id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli_day1,ili_day1,wnohh_cmnty_cli_day1,wbelief_masking_effective_day1,wbelief_distancing_effective_day1,wcovid_vaccinated_friends_day1,wlarge_event_indoors_day1,wothers_masked_public_day1,wothers_distanced_public_day1,wshop_indoors_day1,wrestaurant_indoors_day1,wworried_catch_covid_day1,hh_cmnty_cli_day1,nohh_cmnty_cli_day1,wearing_mask_7d_day1,public_transit_day1,worried_finances_day1,tested_positive_day1,cli_day2,ili_day2,wnohh_cmnty_cli_day2,wbelief_masking_effective_day2,wbelief_distancing_effective_day2,wcovid_vaccinated_friends_day2,wlarge_event_indoors_day2,wothers_masked_public_day2,wothers_distanced_public_day2,wshop_indoors_day2,wrestaurant_indoors_day2,wworried_catch_covid_day2,hh_cmnty_cli_day2,nohh_cmnty_cli_day2,wearing_mask_7d_day2,public_transit_day2,worried_finances_day2,tested_positive_day2,cli_day3,ili_day3,wnohh_cmnty_cli_day3,wbelief_masking_effective_day3,wbelief_distancing_effective_day3,wcovid_vaccinated_friends_day3,wlarge_event_indoors_day3,wothers_masked_public_day3,wothers_distanced_public_day3,wshop_indoors_day3,wrestaurant_indoors_day3,wworried_catch_covid_day3,hh_cmnty_cli_day3,nohh_cmnty_cli_day3,wearing_mask_7d_day3,public_transit_day3,worried_finances_day3,tested_positive_day3
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0356174,1.1044465,16.6251359,64.0423156,68.5254656,50.6232185,23.5909405,13.8543395,18.4128161,68.3014033,37.0562747,43.0860428,20.7852758,16.217217,60.9126344,2.9170926,39.2550517,13.9259455,1.0654847,1.1373113,16.7608568,65.5451218,70.2090842,51.791807,24.6337198,14.1418037,19.9933574,69.9695938,37.4257018,43.7858238,20.6216703,15.8412583,60.2969932,2.5912699,39.0888993,14.36337,1.1471006,1.1643572,16.4830584,65.3403774,69.7045073,52.3974901,24.5831572,13.7331203,19.6451017,69.6702184,37.1436869,43.2377694,20.2250877,15.6836065,60.6284577,2.6234658,38.3245181,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0654847,1.1373113,16.7608568,65.5451218,70.2090842,51.791807,24.6337198,14.1418037,19.9933574,69.9695938,37.4257018,43.7858238,20.6216703,15.8412583,60.2969932,2.5912699,39.0888993,14.36337,1.1471006,1.1643572,16.4830584,65.3403774,69.7045073,52.3974901,24.5831572,13.7331203,19.6451017,69.6702184,37.1436869,43.2377694,20.2250877,15.6836065,60.6284577,2.6234658,38.3245181,15.5106489,1.1609655,1.1374604,15.9259227,66.3420299,69.7040558,51.8208968,25.1723213,12.7362389,19.6863061,69.8948939,36.8189359,43.0365162,19.8437536,15.1563406,60.7647994,2.893464,36.6924306,
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1471006,1.1643572,16.4830584,65.3403774,69.7045073,52.3974901,24.5831572,13.7331203,19.6451017,69.6702184,37.1436869,43.2377694,20.2250877,15.6836065,60.6284577,2.6234658,38.3245181,15.5106489,1.1609655,1.1374604,15.9259227,66.3420299,69.7040558,51.8208968,25.1723213,12.7362389,19.6863061,69.8948939,36.8189359,43.0365162,19.8437536,15.1563406,60.7647994,2.893464,36.6924306,14.5280436,1.1767306,1.1745292,15.9926797,65.2945199,70.1208184,52.7154651,25.001816,12.2264116,20.6291344,69.0986769,36.3941122,41.743953,19.9478202,15.5939081,60.5997237,2.7019906,38.3231913,
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1609655,1.1374604,15.9259227,66.3420299,69.7040558,51.8208968,25.1723213,12.7362389,19.6863061,69.8948939,36.8189359,43.0365162,19.8437536,15.1563406,60.7647994,2.893464,36.6924306,14.5280436,1.1767306,1.1745292,15.9926797,65.2945199,70.1208184,52.7154651,25.001816,12.2264116,20.6291344,69.0986769,36.3941122,41.743953,19.9478202,15.5939081,60.5997237,2.7019906,38.3231913,13.6732144,1.1898582,1.1783067,14.7328805,63.3221328,69.6688834,52.3470394,25.5994378,11.866999,22.1926927,69.4838838,36.001697,41.4588101,19.2648639,14.7755517,60.4311066,2.9246646,39.6901461,
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1767306,1.1745292,15.9926797,65.2945199,70.1208184,52.7154651,25.001816,12.2264116,20.6291344,69.0986769,36.3941122,41.743953,19.9478202,15.5939081,60.5997237,2.7019906,38.3231913,13.6732144,1.1898582,1.1783067,14.7328805,63.3221328,69.6688834,52.3470394,25.5994378,11.866999,22.1926927,69.4838838,36.001697,41.4588101,19.2648639,14.7755517,60.4311066,2.9246646,39.6901461,13.9998204,1.2037081,1.2177313,15.2554036,64.5164283,70.8867094,53.3099637,24.6974455,12.0321309,23.4046992,68.7549091,35.1732586,41.360142,18.9181146,14.8304591,60.4038496,2.8504834,39.8117999,
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1898582,1.1783067,14.7328805,63.3221328,69.6688834,52.3470394,25.5994378,11.866999,22.1926927,69.4838838,36.001697,41.4588101,19.2648639,14.7755517,60.4311066,2.9246646,39.6901461,13.9998204,1.2037081,1.2177313,15.2554036,64.5164283,70.8867094,53.3099637,24.6974455,12.0321309,23.4046992,68.7549091,35.1732586,41.360142,18.9181146,14.8304591,60.4038496,2.8504834,39.8117999,13.9998329,1.196587,1.2107438,14.4796983,65.2012431,70.2406537,54.2464333,24.4760262,10.9279785,21.6863561,69.536726,35.0822711,45.1262906,18.2025084,13.7975099,59.9417856,3.1947592,39.6815746,
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2037081,1.2177313,15.2554036,64.5164283,70.8867094,53.3099637,24.6974455,12.0321309,23.4046992,68.7549091,35.1732586,41.360142,18.9181146,14.8304591,60.4038496,2.8504834,39.8117999,13.9998329,1.196587,1.2107438,14.4796983,65.2012431,70.2406537,54.2464333,24.4760262,10.9279785,21.6863561,69.536726,35.0822711,45.1262906,18.2025084,13.7975099,59.9417856,3.1947592,39.6815746,11.3846955,1.1324215,1.1467812,13.6450733,63.7609181,68.4311374,54.4745729,24.1769976,11.4486788,20.4641212,68.9840446,35.3726739,44.155982,17.8589178,13.5666973,59.8011184,3.4018399,41.0749944,
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.196587,1.2107438,14.4796983,65.2012431,70.2406537,54.2464333,24.4760262,10.9279785,21.6863561,69.536726,35.0822711,45.1262906,18.2025084,13.7975099,59.9417856,3.1947592,39.6815746,11.3846955,1.1324215,1.1467812,13.6450733,63.7609181,68.4311374,54.4745729,24.1769976,11.4486788,20.4641212,68.9840446,35.3726739,44.155982,17.8589178,13.5666973,59.8011184,3.4018399,41.0749944,12.9725026,1.0931966,1.0586691,13.6501331,64.7986684,68.8881774,54.9334406,24.7775567,11.5355606,19.6066496,68.4297074,35.1114742,44.823841,17.7140859,13.5430975,58.4249565,3.3260501,40.582947,
8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1324215,1.1467812,13.6450733,63.7609181,68.4311374,54.4745729,24.1769976,11.4486788,20.4641212,68.9840446,35.3726739,44.155982,17.8589178,13.5666973,59.8011184,3.4018399,41.0749944,12.9725026,1.0931966,1.0586691,13.6501331,64.7986684,68.8881774,54.9334406,24.7775567,11.5355606,19.6066496,68.4297074,35.1114742,44.823841,17.7140859,13.5430975,58.4249565,3.3260501,40.582947,11.4086118,1.2808303,1.2709033,13.4929577,63.3982654,68.6663405,55.4662286,25.6143802,12.0373736,18.8317797,68.4342022,35.429848,45.432977,17.5958364,13.3494494,58.0095422,3.3441574,39.9657088,
9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0931966,1.0586691,13.6501331,64.7986684,68.8881774,54.9334406,24.7775567,11.5355606,19.6066496,68.4297074,35.1114742,44.823841,17.7140859,13.5430975,58.4249565,3.3260501,40.582947,11.4086118,1.2808303,1.2709033,13.4929577,63.3982654,68.6663405,55.4662286,25.6143802,12.0373736,18.8317797,68.4342022,35.429848,45.432977,17.5958364,13.3494494,58.0095422,3.3441574,39.9657088,11.4085632,1.2055382,1.1829166,13.113484,64.1660898,67.9838092,55.9533842,26.3573091,12.9153491,19.4313762,69.2297865,36.6427299,46.087425,17.1593762,12.7016078,57.9868566,3.6658707,39.4788336,
